row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
2898,3,2021-11-30T00:00:00.000000Z,1,2021-11-29T00:00:00.000000Z,NYPD,2946.07212
2898,1,2022-02-28T00:00:00.000000Z,1,2022-02-27T00:00:00.000000Z,NYPD,2885.622235
2898,4,2021-10-16T00:00:00.000000Z,1,2021-10-15T00:00:00.000000Z,NYPD,4627.530142
2899,4,2021-10-16T00:00:00.000000Z,2,2021-10-14T00:00:00.000000Z,NYPD,4427.899645
2899,0,2022-04-14T00:00:00.000000Z,2,2022-04-12T00:00:00.000000Z,NYPD,3261.5882
2899,2,2022-01-14T00:00:00.000000Z,2,2022-01-12T00:00:00.000000Z,NYPD,2805.127509
2899,1,2022-02-28T00:00:00.000000Z,2,2022-02-26T00:00:00.000000Z,NYPD,2886.025037
2899,3,2021-11-30T00:00:00.000000Z,2,2021-11-28T00:00:00.000000Z,NYPD,3118.299381
2900,1,2022-02-28T00:00:00.000000Z,3,2022-02-25T00:00:00.000000Z,NYPD,2915.19106
2900,0,2022-04-14T00:00:00.000000Z,3,2022-04-11T00:00:00.000000Z,NYPD,2996.931725
2900,4,2021-10-16T00:00:00.000000Z,3,2021-10-13T00:00:00.000000Z,NYPD,4553.057322
2900,3,2021-11-30T00:00:00.000000Z,3,2021-11-27T00:00:00.000000Z,NYPD,3145.350985
2900,2,2022-01-14T00:00:00.000000Z,3,2022-01-11T00:00:00.000000Z,NYPD,2726.537756
2901,4,2021-10-16T00:00:00.000000Z,4,2021-10-12T00:00:00.000000Z,NYPD,4359.128393
2901,2,2022-01-14T00:00:00.000000Z,4,2022-01-10T00:00:00.000000Z,NYPD,2837.509751
2901,0,2022-04-14T00:00:00.000000Z,4,2022-04-10T00:00:00.000000Z,NYPD,3160.813349
2901,3,2021-11-30T00:00:00.000000Z,4,2021-11-26T00:00:00.000000Z,NYPD,3147.854411
2901,1,2022-02-28T00:00:00.000000Z,4,2022-02-24T00:00:00.000000Z,NYPD,2992.387195
2902,4,2021-10-16T00:00:00.000000Z,5,2021-10-11T00:00:00.000000Z,NYPD,4456.316175
2902,0,2022-04-14T00:00:00.000000Z,5,2022-04-09T00:00:00.000000Z,NYPD,3165.634261
2902,1,2022-02-28T00:00:00.000000Z,5,2022-02-23T00:00:00.000000Z,NYPD,2949.802986
2902,2,2022-01-14T00:00:00.000000Z,5,2022-01-09T00:00:00.000000Z,NYPD,2893.221198
2902,3,2021-11-30T00:00:00.000000Z,5,2021-11-25T00:00:00.000000Z,NYPD,3224.783521
2903,0,2022-04-14T00:00:00.000000Z,6,2022-04-08T00:00:00.000000Z,NYPD,3233.683326
2903,4,2021-10-16T00:00:00.000000Z,6,2021-10-10T00:00:00.000000Z,NYPD,4864.726565
2903,1,2022-02-28T00:00:00.000000Z,6,2022-02-22T00:00:00.000000Z,NYPD,3182.581873
2903,3,2021-11-30T00:00:00.000000Z,6,2021-11-24T00:00:00.000000Z,NYPD,3001.774378
2903,2,2022-01-14T00:00:00.000000Z,6,2022-01-08T00:00:00.000000Z,NYPD,2954.375151
2904,1,2022-02-28T00:00:00.000000Z,7,2022-02-21T00:00:00.000000Z,NYPD,3210.718882
2904,2,2022-01-14T00:00:00.000000Z,7,2022-01-07T00:00:00.000000Z,NYPD,2927.721233
2904,0,2022-04-14T00:00:00.000000Z,7,2022-04-07T00:00:00.000000Z,NYPD,3206.803187
2904,3,2021-11-30T00:00:00.000000Z,7,2021-11-23T00:00:00.000000Z,NYPD,2963.966538
2904,4,2021-10-16T00:00:00.000000Z,7,2021-10-09T00:00:00.000000Z,NYPD,4919.74883
2905,4,2021-10-17T00:00:00.000000Z,1,2021-10-16T00:00:00.000000Z,DOT,310.3198019
2905,3,2021-12-01T00:00:00.000000Z,1,2021-11-30T00:00:00.000000Z,DOT,604.4813955
2905,2,2022-01-15T00:00:00.000000Z,1,2022-01-14T00:00:00.000000Z,DOT,363.8083411
2905,0,2022-04-15T00:00:00.000000Z,1,2022-04-14T00:00:00.000000Z,DOT,828.0344212
2905,1,2022-03-01T00:00:00.000000Z,1,2022-02-28T00:00:00.000000Z,DOT,814.7480772
2906,3,2021-12-01T00:00:00.000000Z,2,2021-11-29T00:00:00.000000Z,DOT,581.2678314
2906,2,2022-01-15T00:00:00.000000Z,2,2022-01-13T00:00:00.000000Z,DOT,330.088464
2906,4,2021-10-17T00:00:00.000000Z,2,2021-10-15T00:00:00.000000Z,DOT,301.3581481
2906,0,2022-04-15T00:00:00.000000Z,2,2022-04-13T00:00:00.000000Z,DOT,813.6372878
2906,1,2022-03-01T00:00:00.000000Z,2,2022-02-27T00:00:00.000000Z,DOT,805.669516
2907,1,2022-03-01T00:00:00.000000Z,3,2022-02-26T00:00:00.000000Z,DOT,832.9412168
2907,4,2021-10-17T00:00:00.000000Z,3,2021-10-14T00:00:00.000000Z,DOT,309.5786602
2907,0,2022-04-15T00:00:00.000000Z,3,2022-04-12T00:00:00.000000Z,DOT,884.4433783
2907,3,2021-12-01T00:00:00.000000Z,3,2021-11-28T00:00:00.000000Z,DOT,604.2041199
2907,2,2022-01-15T00:00:00.000000Z,3,2022-01-12T00:00:00.000000Z,DOT,329.7808066
2908,2,2022-01-15T00:00:00.000000Z,4,2022-01-11T00:00:00.000000Z,DOT,339.2734953
2908,1,2022-03-01T00:00:00.000000Z,4,2022-02-25T00:00:00.000000Z,DOT,789.572904
2908,4,2021-10-17T00:00:00.000000Z,4,2021-10-13T00:00:00.000000Z,DOT,309.2602572
2908,0,2022-04-15T00:00:00.000000Z,4,2022-04-11T00:00:00.000000Z,DOT,851.7179091
2908,3,2021-12-01T00:00:00.000000Z,4,2021-11-27T00:00:00.000000Z,DOT,603.8476717
2909,0,2022-04-15T00:00:00.000000Z,5,2022-04-10T00:00:00.000000Z,DOT,812.8563854
2909,2,2022-01-15T00:00:00.000000Z,5,2022-01-10T00:00:00.000000Z,DOT,332.0066074
2909,3,2021-12-01T00:00:00.000000Z,5,2021-11-26T00:00:00.000000Z,DOT,635.4639617
2909,1,2022-03-01T00:00:00.000000Z,5,2022-02-24T00:00:00.000000Z,DOT,806.5708143
2909,4,2021-10-17T00:00:00.000000Z,5,2021-10-12T00:00:00.000000Z,DOT,321.6386512
2910,2,2022-01-15T00:00:00.000000Z,6,2022-01-09T00:00:00.000000Z,DOT,321.6245456
2910,3,2021-12-01T00:00:00.000000Z,6,2021-11-25T00:00:00.000000Z,DOT,621.828959
2910,0,2022-04-15T00:00:00.000000Z,6,2022-04-09T00:00:00.000000Z,DOT,819.2433379
2910,4,2021-10-17T00:00:00.000000Z,6,2021-10-11T00:00:00.000000Z,DOT,313.1703823
2910,1,2022-03-01T00:00:00.000000Z,6,2022-02-23T00:00:00.000000Z,DOT,790.4808137
2911,1,2022-03-01T00:00:00.000000Z,7,2022-02-22T00:00:00.000000Z,DOT,870.8162073
2911,2,2022-01-15T00:00:00.000000Z,7,2022-01-08T00:00:00.000000Z,DOT,307.0669467
2911,0,2022-04-15T00:00:00.000000Z,7,2022-04-08T00:00:00.000000Z,DOT,831.16624
2911,3,2021-12-01T00:00:00.000000Z,7,2021-11-24T00:00:00.000000Z,DOT,623.6146349
2911,4,2021-10-17T00:00:00.000000Z,7,2021-10-10T00:00:00.000000Z,DOT,311.604325
2912,0,2022-04-15T00:00:00.000000Z,1,2022-04-14T00:00:00.000000Z,DPR,292.8343899
2912,4,2021-10-17T00:00:00.000000Z,1,2021-10-16T00:00:00.000000Z,DPR,129.7385
2912,3,2021-12-01T00:00:00.000000Z,1,2021-11-30T00:00:00.000000Z,DPR,182.5971683
2912,1,2022-03-01T00:00:00.000000Z,1,2022-02-28T00:00:00.000000Z,DPR,200.7181366
2912,2,2022-01-15T00:00:00.000000Z,1,2022-01-14T00:00:00.000000Z,DPR,73.5271077
2913,0,2022-04-15T00:00:00.000000Z,2,2022-04-13T00:00:00.000000Z,DPR,266.5233142
2913,2,2022-01-15T00:00:00.000000Z,2,2022-01-13T00:00:00.000000Z,DPR,67.42677007
2913,3,2021-12-01T00:00:00.000000Z,2,2021-11-29T00:00:00.000000Z,DPR,181.3919408
2913,1,2022-03-01T00:00:00.000000Z,2,2022-02-27T00:00:00.000000Z,DPR,205.6156829
2913,4,2021-10-17T00:00:00.000000Z,2,2021-10-15T00:00:00.000000Z,DPR,131.8086856
2914,4,2021-10-17T00:00:00.000000Z,3,2021-10-14T00:00:00.000000Z,DPR,127.6576647
2914,1,2022-03-01T00:00:00.000000Z,3,2022-02-26T00:00:00.000000Z,DPR,215.7229362
2914,3,2021-12-01T00:00:00.000000Z,3,2021-11-28T00:00:00.000000Z,DPR,196.7088786
2914,2,2022-01-15T00:00:00.000000Z,3,2022-01-12T00:00:00.000000Z,DPR,68.39104946
2914,0,2022-04-15T00:00:00.000000Z,3,2022-04-12T00:00:00.000000Z,DPR,291.9139681
2915,2,2022-01-15T00:00:00.000000Z,4,2022-01-11T00:00:00.000000Z,DPR,70.62525681
2915,4,2021-10-17T00:00:00.000000Z,4,2021-10-13T00:00:00.000000Z,DPR,138.2736231
2915,3,2021-12-01T00:00:00.000000Z,4,2021-11-27T00:00:00.000000Z,DPR,194.8465029
2915,0,2022-04-15T00:00:00.000000Z,4,2022-04-11T00:00:00.000000Z,DPR,268.7791103
2915,1,2022-03-01T00:00:00.000000Z,4,2022-02-25T00:00:00.000000Z,DPR,197.3148407
2916,2,2022-01-15T00:00:00.000000Z,5,2022-01-10T00:00:00.000000Z,DPR,79.54324997
2916,4,2021-10-17T00:00:00.000000Z,5,2021-10-12T00:00:00.000000Z,DPR,117.5275499
2916,3,2021-12-01T00:00:00.000000Z,5,2021-11-26T00:00:00.000000Z,DPR,197.1847605
2916,0,2022-04-15T00:00:00.000000Z,5,2022-04-10T00:00:00.000000Z,DPR,262.1794677
2916,1,2022-03-01T00:00:00.000000Z,5,2022-02-24T00:00:00.000000Z,DPR,200.4407113
2917,4,2021-10-17T00:00:00.000000Z,6,2021-10-11T00:00:00.000000Z,DPR,136.2653097
2917,3,2021-12-01T00:00:00.000000Z,6,2021-11-25T00:00:00.000000Z,DPR,183.5507571
2917,0,2022-04-15T00:00:00.000000Z,6,2022-04-09T00:00:00.000000Z,DPR,259.9582498
2917,1,2022-03-01T00:00:00.000000Z,6,2022-02-23T00:00:00.000000Z,DPR,181.8001159
2917,2,2022-01-15T00:00:00.000000Z,6,2022-01-09T00:00:00.000000Z,DPR,69.4532338
2918,1,2022-03-01T00:00:00.000000Z,7,2022-02-22T00:00:00.000000Z,DPR,203.4148535
2918,4,2021-10-17T00:00:00.000000Z,7,2021-10-10T00:00:00.000000Z,DPR,131.8891716
2918,0,2022-04-15T00:00:00.000000Z,7,2022-04-08T00:00:00.000000Z,DPR,271.1140342
2918,2,2022-01-15T00:00:00.000000Z,7,2022-01-08T00:00:00.000000Z,DPR,70.08034223
2918,3,2021-12-01T00:00:00.000000Z,7,2021-11-24T00:00:00.000000Z,DPR,186.4047815
2919,4,2021-10-17T00:00:00.000000Z,1,2021-10-16T00:00:00.000000Z,DSNY,354.002417
2919,2,2022-01-15T00:00:00.000000Z,1,2022-01-14T00:00:00.000000Z,DSNY,415.280585
2919,3,2021-12-01T00:00:00.000000Z,1,2021-11-30T00:00:00.000000Z,DSNY,490.990554
2919,0,2022-04-15T00:00:00.000000Z,1,2022-04-14T00:00:00.000000Z,DSNY,675.3099765
2919,1,2022-03-01T00:00:00.000000Z,1,2022-02-28T00:00:00.000000Z,DSNY,743.8085599
2920,3,2021-12-01T00:00:00.000000Z,2,2021-11-29T00:00:00.000000Z,DSNY,536.6537258
2920,4,2021-10-17T00:00:00.000000Z,2,2021-10-15T00:00:00.000000Z,DSNY,410.378012
2920,2,2022-01-15T00:00:00.000000Z,2,2022-01-13T00:00:00.000000Z,DSNY,445.5568133
2920,0,2022-04-15T00:00:00.000000Z,2,2022-04-13T00:00:00.000000Z,DSNY,710.3209735
2920,1,2022-03-01T00:00:00.000000Z,2,2022-02-27T00:00:00.000000Z,DSNY,764.7408726
2921,1,2022-03-01T00:00:00.000000Z,3,2022-02-26T00:00:00.000000Z,DSNY,664.3345388
2921,2,2022-01-15T00:00:00.000000Z,3,2022-01-12T00:00:00.000000Z,DSNY,496.860186
2921,0,2022-04-15T00:00:00.000000Z,3,2022-04-12T00:00:00.000000Z,DSNY,723.5008862
2921,3,2021-12-01T00:00:00.000000Z,3,2021-11-28T00:00:00.000000Z,DSNY,679.2632627
2921,4,2021-10-17T00:00:00.000000Z,3,2021-10-14T00:00:00.000000Z,DSNY,410.9783303
2922,0,2022-04-15T00:00:00.000000Z,4,2022-04-11T00:00:00.000000Z,DSNY,714.4969516
2922,1,2022-03-01T00:00:00.000000Z,4,2022-02-25T00:00:00.000000Z,DSNY,699.8212398
2922,4,2021-10-17T00:00:00.000000Z,4,2021-10-13T00:00:00.000000Z,DSNY,406.847652
2922,3,2021-12-01T00:00:00.000000Z,4,2021-11-27T00:00:00.000000Z,DSNY,668.474703
2922,2,2022-01-15T00:00:00.000000Z,4,2022-01-11T00:00:00.000000Z,DSNY,391.662432
2923,4,2021-10-17T00:00:00.000000Z,5,2021-10-12T00:00:00.000000Z,DSNY,402.540289
2923,0,2022-04-15T00:00:00.000000Z,5,2022-04-10T00:00:00.000000Z,DSNY,695.57417
2923,1,2022-03-01T00:00:00.000000Z,5,2022-02-24T00:00:00.000000Z,DSNY,677.5794067
2923,2,2022-01-15T00:00:00.000000Z,5,2022-01-10T00:00:00.000000Z,DSNY,472.8749351
2923,3,2021-12-01T00:00:00.000000Z,5,2021-11-26T00:00:00.000000Z,DSNY,668.9754137
2924,1,2022-03-01T00:00:00.000000Z,6,2022-02-23T00:00:00.000000Z,DSNY,684.1876762
2924,3,2021-12-01T00:00:00.000000Z,6,2021-11-25T00:00:00.000000Z,DSNY,686.6998601
2924,0,2022-04-15T00:00:00.000000Z,6,2022-04-09T00:00:00.000000Z,DSNY,715.5228978
2924,4,2021-10-17T00:00:00.000000Z,6,2021-10-11T00:00:00.000000Z,DSNY,405.4773988
2924,2,2022-01-15T00:00:00.000000Z,6,2022-01-09T00:00:00.000000Z,DSNY,510.7955251
2925,2,2022-01-15T00:00:00.000000Z,7,2022-01-08T00:00:00.000000Z,DSNY,518.0267545
2925,1,2022-03-01T00:00:00.000000Z,7,2022-02-22T00:00:00.000000Z,DSNY,710.9055956
2925,4,2021-10-17T00:00:00.000000Z,7,2021-10-10T00:00:00.000000Z,DSNY,413.0016111
2925,3,2021-12-01T00:00:00.000000Z,7,2021-11-24T00:00:00.000000Z,DSNY,704.2623745
2925,0,2022-04-15T00:00:00.000000Z,7,2022-04-08T00:00:00.000000Z,DSNY,706.5577025
2926,4,2021-10-17T00:00:00.000000Z,1,2021-10-16T00:00:00.000000Z,HPD,555.8713628
2926,2,2022-01-15T00:00:00.000000Z,1,2022-01-14T00:00:00.000000Z,HPD,1569.139337
2926,3,2021-12-01T00:00:00.000000Z,1,2021-11-30T00:00:00.000000Z,HPD,1901.009834
2926,0,2022-04-15T00:00:00.000000Z,1,2022-04-14T00:00:00.000000Z,HPD,1668.666806
2926,1,2022-03-01T00:00:00.000000Z,1,2022-02-28T00:00:00.000000Z,HPD,2005.951487
2927,1,2022-03-01T00:00:00.000000Z,2,2022-02-27T00:00:00.000000Z,HPD,1824.492899
2927,3,2021-12-01T00:00:00.000000Z,2,2021-11-29T00:00:00.000000Z,HPD,1805.614626
2927,2,2022-01-15T00:00:00.000000Z,2,2022-01-13T00:00:00.000000Z,HPD,1336.759787
2927,4,2021-10-17T00:00:00.000000Z,2,2021-10-15T00:00:00.000000Z,HPD,549.0805587
2927,0,2022-04-15T00:00:00.000000Z,2,2022-04-13T00:00:00.000000Z,HPD,1691.83381
2928,4,2021-10-17T00:00:00.000000Z,3,2021-10-14T00:00:00.000000Z,HPD,543.8837534
2928,1,2022-03-01T00:00:00.000000Z,3,2022-02-26T00:00:00.000000Z,HPD,1873.214299
2928,2,2022-01-15T00:00:00.000000Z,3,2022-01-12T00:00:00.000000Z,HPD,1464.515304
2928,0,2022-04-15T00:00:00.000000Z,3,2022-04-12T00:00:00.000000Z,HPD,1777.807311
2928,3,2021-12-01T00:00:00.000000Z,3,2021-11-28T00:00:00.000000Z,HPD,1982.958368
2929,0,2022-04-15T00:00:00.000000Z,4,2022-04-11T00:00:00.000000Z,HPD,1798.230318
2929,2,2022-01-15T00:00:00.000000Z,4,2022-01-11T00:00:00.000000Z,HPD,1289.1082
2929,3,2021-12-01T00:00:00.000000Z,4,2021-11-27T00:00:00.000000Z,HPD,1916.59086
2929,1,2022-03-01T00:00:00.000000Z,4,2022-02-25T00:00:00.000000Z,HPD,1801.263252
2929,4,2021-10-17T00:00:00.000000Z,4,2021-10-13T00:00:00.000000Z,HPD,559.1301434
2930,0,2022-04-15T00:00:00.000000Z,5,2022-04-10T00:00:00.000000Z,HPD,1832.2438
2930,2,2022-01-15T00:00:00.000000Z,5,2022-01-10T00:00:00.000000Z,HPD,1216.969509
2930,3,2021-12-01T00:00:00.000000Z,5,2021-11-26T00:00:00.000000Z,HPD,1850.89335
2930,1,2022-03-01T00:00:00.000000Z,5,2022-02-24T00:00:00.000000Z,HPD,1845.083032
2930,4,2021-10-17T00:00:00.000000Z,5,2021-10-12T00:00:00.000000Z,HPD,588.0471323
2931,2,2022-01-15T00:00:00.000000Z,6,2022-01-09T00:00:00.000000Z,HPD,1086.538667
2931,1,2022-03-01T00:00:00.000000Z,6,2022-02-23T00:00:00.000000Z,HPD,1875.881286
2931,3,2021-12-01T00:00:00.000000Z,6,2021-11-25T00:00:00.000000Z,HPD,1695.893872
2931,0,2022-04-15T00:00:00.000000Z,6,2022-04-09T00:00:00.000000Z,HPD,1729.561049
2931,4,2021-10-17T00:00:00.000000Z,6,2021-10-11T00:00:00.000000Z,HPD,589.7686866
2932,3,2021-12-01T00:00:00.000000Z,7,2021-11-24T00:00:00.000000Z,HPD,1768.409688
2932,0,2022-04-15T00:00:00.000000Z,7,2022-04-08T00:00:00.000000Z,HPD,1695.840624
2932,2,2022-01-15T00:00:00.000000Z,7,2022-01-08T00:00:00.000000Z,HPD,1194.179017
2932,4,2021-10-17T00:00:00.000000Z,7,2021-10-10T00:00:00.000000Z,HPD,564.6168297
2932,1,2022-03-01T00:00:00.000000Z,7,2022-02-22T00:00:00.000000Z,HPD,1909.863834
2933,0,2022-04-15T00:00:00.000000Z,1,2022-04-14T00:00:00.000000Z,NYPD,3491.172129
2933,3,2021-12-01T00:00:00.000000Z,1,2021-11-30T00:00:00.000000Z,NYPD,2689.742842
2933,2,2022-01-15T00:00:00.000000Z,1,2022-01-14T00:00:00.000000Z,NYPD,3119.630652
2933,1,2022-03-01T00:00:00.000000Z,1,2022-02-28T00:00:00.000000Z,NYPD,2837.725424
2933,4,2021-10-17T00:00:00.000000Z,1,2021-10-16T00:00:00.000000Z,NYPD,4584.745531
2934,1,2022-03-01T00:00:00.000000Z,2,2022-02-27T00:00:00.000000Z,NYPD,2884.310935
2934,3,2021-12-01T00:00:00.000000Z,2,2021-11-29T00:00:00.000000Z,NYPD,2988.070692
2934,4,2021-10-17T00:00:00.000000Z,2,2021-10-15T00:00:00.000000Z,NYPD,4421.487052
2934,0,2022-04-15T00:00:00.000000Z,2,2022-04-13T00:00:00.000000Z,NYPD,3500.767973
2934,2,2022-01-15T00:00:00.000000Z,2,2022-01-13T00:00:00.000000Z,NYPD,3118.08647
2935,2,2022-01-15T00:00:00.000000Z,3,2022-01-12T00:00:00.000000Z,NYPD,3096.987405
2935,1,2022-03-01T00:00:00.000000Z,3,2022-02-26T00:00:00.000000Z,NYPD,2856.772752
2935,0,2022-04-15T00:00:00.000000Z,3,2022-04-12T00:00:00.000000Z,NYPD,3331.033448
2935,4,2021-10-17T00:00:00.000000Z,3,2021-10-14T00:00:00.000000Z,NYPD,4444.638029
2935,3,2021-12-01T00:00:00.000000Z,3,2021-11-28T00:00:00.000000Z,NYPD,2931.337825
2936,0,2022-04-15T00:00:00.000000Z,4,2022-04-11T00:00:00.000000Z,NYPD,3386.227595
2936,3,2021-12-01T00:00:00.000000Z,4,2021-11-27T00:00:00.000000Z,NYPD,2961.807344
2936,2,2022-01-15T00:00:00.000000Z,4,2022-01-11T00:00:00.000000Z,NYPD,3014.784119
2936,1,2022-03-01T00:00:00.000000Z,4,2022-02-25T00:00:00.000000Z,NYPD,2944.713714
2936,4,2021-10-17T00:00:00.000000Z,4,2021-10-13T00:00:00.000000Z,NYPD,4569.403979
2937,3,2021-12-01T00:00:00.000000Z,5,2021-11-26T00:00:00.000000Z,NYPD,2935.347304
2937,0,2022-04-15T00:00:00.000000Z,5,2022-04-10T00:00:00.000000Z,NYPD,3425.234108
2937,1,2022-03-01T00:00:00.000000Z,5,2022-02-24T00:00:00.000000Z,NYPD,3007.071383
2937,2,2022-01-15T00:00:00.000000Z,5,2022-01-10T00:00:00.000000Z,NYPD,3146.203302
2937,4,2021-10-17T00:00:00.000000Z,5,2021-10-12T00:00:00.000000Z,NYPD,4340.322376
2938,0,2022-04-15T00:00:00.000000Z,6,2022-04-09T00:00:00.000000Z,NYPD,3408.029289
2938,4,2021-10-17T00:00:00.000000Z,6,2021-10-11T00:00:00.000000Z,NYPD,4903.541261
2938,1,2022-03-01T00:00:00.000000Z,6,2022-02-23T00:00:00.000000Z,NYPD,2930.551709
2938,3,2021-12-01T00:00:00.000000Z,6,2021-11-25T00:00:00.000000Z,NYPD,2793.003386
2938,2,2022-01-15T00:00:00.000000Z,6,2022-01-09T00:00:00.000000Z,NYPD,3383.097978
2939,4,2021-10-17T00:00:00.000000Z,7,2021-10-10T00:00:00.000000Z,NYPD,4956.684363
2939,0,2022-04-15T00:00:00.000000Z,7,2022-04-08T00:00:00.000000Z,NYPD,3433.420343
2939,1,2022-03-01T00:00:00.000000Z,7,2022-02-22T00:00:00.000000Z,NYPD,3117.182808
2939,2,2022-01-15T00:00:00.000000Z,7,2022-01-08T00:00:00.000000Z,NYPD,3403.328764
2939,3,2021-12-01T00:00:00.000000Z,7,2021-11-24T00:00:00.000000Z,NYPD,2882.512166
2940,3,2021-12-02T00:00:00.000000Z,1,2021-12-01T00:00:00.000000Z,DOT,582.4193783
2940,1,2022-03-02T00:00:00.000000Z,1,2022-03-01T00:00:00.000000Z,DOT,853.3982616
2940,0,2022-04-16T00:00:00.000000Z,1,2022-04-15T00:00:00.000000Z,DOT,485.0641236
2940,2,2022-01-16T00:00:00.000000Z,1,2022-01-15T00:00:00.000000Z,DOT,326.5261416
2940,4,2021-10-18T00:00:00.000000Z,1,2021-10-17T00:00:00.000000Z,DOT,621.837679
2941,3,2021-12-02T00:00:00.000000Z,2,2021-11-30T00:00:00.000000Z,DOT,618.2159824
2941,1,2022-03-02T00:00:00.000000Z,2,2022-02-28T00:00:00.000000Z,DOT,838.3329113
2941,0,2022-04-16T00:00:00.000000Z,2,2022-04-14T00:00:00.000000Z,DOT,467.9957526
2941,2,2022-01-16T00:00:00.000000Z,2,2022-01-14T00:00:00.000000Z,DOT,349.9685695
2941,4,2021-10-18T00:00:00.000000Z,2,2021-10-16T00:00:00.000000Z,DOT,625.667304
2942,0,2022-04-16T00:00:00.000000Z,3,2022-04-13T00:00:00.000000Z,DOT,458.9164508
2942,2,2022-01-16T00:00:00.000000Z,3,2022-01-13T00:00:00.000000Z,DOT,322.2250506
2942,3,2021-12-02T00:00:00.000000Z,3,2021-11-29T00:00:00.000000Z,DOT,594.0450027
2942,1,2022-03-02T00:00:00.000000Z,3,2022-02-27T00:00:00.000000Z,DOT,830.6169428
2942,4,2021-10-18T00:00:00.000000Z,3,2021-10-15T00:00:00.000000Z,DOT,609.0466336
2943,4,2021-10-18T00:00:00.000000Z,4,2021-10-14T00:00:00.000000Z,DOT,619.6727135
2943,3,2021-12-02T00:00:00.000000Z,4,2021-11-28T00:00:00.000000Z,DOT,635.8663181
2943,1,2022-03-02T00:00:00.000000Z,4,2022-02-26T00:00:00.000000Z,DOT,859.3388563
2943,0,2022-04-16T00:00:00.000000Z,4,2022-04-12T00:00:00.000000Z,DOT,512.3808436
2943,2,2022-01-16T00:00:00.000000Z,4,2022-01-12T00:00:00.000000Z,DOT,315.4696028
2944,1,2022-03-02T00:00:00.000000Z,5,2022-02-25T00:00:00.000000Z,DOT,815.8569596
2944,4,2021-10-18T00:00:00.000000Z,5,2021-10-13T00:00:00.000000Z,DOT,618.4588383
2944,3,2021-12-02T00:00:00.000000Z,5,2021-11-27T00:00:00.000000Z,DOT,628.450019
2944,2,2022-01-16T00:00:00.000000Z,5,2022-01-11T00:00:00.000000Z,DOT,323.5447674
2944,0,2022-04-16T00:00:00.000000Z,5,2022-04-11T00:00:00.000000Z,DOT,473.882998
2945,2,2022-01-16T00:00:00.000000Z,6,2022-01-10T00:00:00.000000Z,DOT,302.6857071
2945,4,2021-10-18T00:00:00.000000Z,6,2021-10-12T00:00:00.000000Z,DOT,645.1477345
2945,1,2022-03-02T00:00:00.000000Z,6,2022-02-24T00:00:00.000000Z,DOT,820.2862809
2945,3,2021-12-02T00:00:00.000000Z,6,2021-11-26T00:00:00.000000Z,DOT,659.4907054
2945,0,2022-04-16T00:00:00.000000Z,6,2022-04-10T00:00:00.000000Z,DOT,444.527556
2946,4,2021-10-18T00:00:00.000000Z,7,2021-10-11T00:00:00.000000Z,DOT,631.1569317
2946,3,2021-12-02T00:00:00.000000Z,7,2021-11-25T00:00:00.000000Z,DOT,642.8591912
2946,0,2022-04-16T00:00:00.000000Z,7,2022-04-09T00:00:00.000000Z,DOT,445.3473895
2946,2,2022-01-16T00:00:00.000000Z,7,2022-01-09T00:00:00.000000Z,DOT,305.81431
2946,1,2022-03-02T00:00:00.000000Z,7,2022-02-23T00:00:00.000000Z,DOT,801.6237933
2947,0,2022-04-16T00:00:00.000000Z,1,2022-04-15T00:00:00.000000Z,DPR,216.6374805
2947,1,2022-03-02T00:00:00.000000Z,1,2022-03-01T00:00:00.000000Z,DPR,222.8897897
2947,4,2021-10-18T00:00:00.000000Z,1,2021-10-17T00:00:00.000000Z,DPR,196.0832193
2947,3,2021-12-02T00:00:00.000000Z,1,2021-12-01T00:00:00.000000Z,DPR,148.7463981
2947,2,2022-01-16T00:00:00.000000Z,1,2022-01-15T00:00:00.000000Z,DPR,65.18294835
2948,4,2021-10-18T00:00:00.000000Z,2,2021-10-16T00:00:00.000000Z,DPR,196.5858398
2948,1,2022-03-02T00:00:00.000000Z,2,2022-02-28T00:00:00.000000Z,DPR,206.2840959
2948,2,2022-01-16T00:00:00.000000Z,2,2022-01-14T00:00:00.000000Z,DPR,69.27621896
2948,0,2022-04-16T00:00:00.000000Z,2,2022-04-14T00:00:00.000000Z,DPR,206.1707576
2948,3,2021-12-02T00:00:00.000000Z,2,2021-11-30T00:00:00.000000Z,DPR,143.9766185
2949,2,2022-01-16T00:00:00.000000Z,3,2022-01-13T00:00:00.000000Z,DPR,63.53852793
2949,4,2021-10-18T00:00:00.000000Z,3,2021-10-15T00:00:00.000000Z,DPR,200.7318348
2949,3,2021-12-02T00:00:00.000000Z,3,2021-11-29T00:00:00.000000Z,DPR,150.9090333
2949,0,2022-04-16T00:00:00.000000Z,3,2022-04-13T00:00:00.000000Z,DPR,180.6744903
2949,1,2022-03-02T00:00:00.000000Z,3,2022-02-27T00:00:00.000000Z,DPR,212.4003646
2950,2,2022-01-16T00:00:00.000000Z,4,2022-01-12T00:00:00.000000Z,DPR,65.34402761
2950,3,2021-12-02T00:00:00.000000Z,4,2021-11-28T00:00:00.000000Z,DPR,160.068853
2950,4,2021-10-18T00:00:00.000000Z,4,2021-10-14T00:00:00.000000Z,DPR,193.3424724
