row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
11024,0,2022-04-15T00:00:00.000000Z,28,2022-03-18T00:00:00.000000Z,NYPD,3192.066841
11024,3,2021-12-01T00:00:00.000000Z,28,2021-11-03T00:00:00.000000Z,NYPD,3286.151707
11025,3,2021-12-02T00:00:00.000000Z,8,2021-11-24T00:00:00.000000Z,DOT,651.4853083
11025,0,2022-04-16T00:00:00.000000Z,8,2022-04-08T00:00:00.000000Z,DOT,425.444879
11025,1,2022-03-02T00:00:00.000000Z,8,2022-02-22T00:00:00.000000Z,DOT,815.7438458
11025,4,2021-10-18T00:00:00.000000Z,8,2021-10-10T00:00:00.000000Z,DOT,673.6267
11025,2,2022-01-16T00:00:00.000000Z,8,2022-01-08T00:00:00.000000Z,DOT,365.4868831
11026,3,2021-12-02T00:00:00.000000Z,9,2021-11-23T00:00:00.000000Z,DOT,675.7164435
11026,4,2021-10-18T00:00:00.000000Z,9,2021-10-09T00:00:00.000000Z,DOT,652.5980744
11026,1,2022-03-02T00:00:00.000000Z,9,2022-02-21T00:00:00.000000Z,DOT,807.996865
11026,2,2022-01-16T00:00:00.000000Z,9,2022-01-07T00:00:00.000000Z,DOT,359.7653068
11026,0,2022-04-16T00:00:00.000000Z,9,2022-04-07T00:00:00.000000Z,DOT,429.454029
11027,2,2022-01-16T00:00:00.000000Z,10,2022-01-06T00:00:00.000000Z,DOT,346.2028181
11027,0,2022-04-16T00:00:00.000000Z,10,2022-04-06T00:00:00.000000Z,DOT,444.4819111
11027,3,2021-12-02T00:00:00.000000Z,10,2021-11-22T00:00:00.000000Z,DOT,672.9234083
11027,1,2022-03-02T00:00:00.000000Z,10,2022-02-20T00:00:00.000000Z,DOT,790.5090932
11027,4,2021-10-18T00:00:00.000000Z,10,2021-10-08T00:00:00.000000Z,DOT,755.7084413
11028,3,2021-12-02T00:00:00.000000Z,11,2021-11-21T00:00:00.000000Z,DOT,687.8529888
11028,1,2022-03-02T00:00:00.000000Z,11,2022-02-19T00:00:00.000000Z,DOT,803.204174
11028,2,2022-01-16T00:00:00.000000Z,11,2022-01-05T00:00:00.000000Z,DOT,363.4792
11028,4,2021-10-18T00:00:00.000000Z,11,2021-10-07T00:00:00.000000Z,DOT,577.9668438
11028,0,2022-04-16T00:00:00.000000Z,11,2022-04-05T00:00:00.000000Z,DOT,435.4369323
11029,0,2022-04-16T00:00:00.000000Z,12,2022-04-04T00:00:00.000000Z,DOT,440.3709282
11029,3,2021-12-02T00:00:00.000000Z,12,2021-11-20T00:00:00.000000Z,DOT,684.7634432
11029,1,2022-03-02T00:00:00.000000Z,12,2022-02-18T00:00:00.000000Z,DOT,790.3175729
11029,4,2021-10-18T00:00:00.000000Z,12,2021-10-06T00:00:00.000000Z,DOT,597.6442142
11029,2,2022-01-16T00:00:00.000000Z,12,2022-01-04T00:00:00.000000Z,DOT,367.3240622
11030,0,2022-04-16T00:00:00.000000Z,13,2022-04-03T00:00:00.000000Z,DOT,431.7622585
11030,3,2021-12-02T00:00:00.000000Z,13,2021-11-19T00:00:00.000000Z,DOT,677.2555993
11030,1,2022-03-02T00:00:00.000000Z,13,2022-02-17T00:00:00.000000Z,DOT,810.3791307
11030,2,2022-01-16T00:00:00.000000Z,13,2022-01-03T00:00:00.000000Z,DOT,382.626627
11030,4,2021-10-18T00:00:00.000000Z,13,2021-10-05T00:00:00.000000Z,DOT,567.7512343
11031,2,2022-01-16T00:00:00.000000Z,14,2022-01-02T00:00:00.000000Z,DOT,371.5186361
11031,1,2022-03-02T00:00:00.000000Z,14,2022-02-16T00:00:00.000000Z,DOT,813.7432677
11031,0,2022-04-16T00:00:00.000000Z,14,2022-04-02T00:00:00.000000Z,DOT,454.5995886
11031,4,2021-10-18T00:00:00.000000Z,14,2021-10-04T00:00:00.000000Z,DOT,559.9238026
11031,3,2021-12-02T00:00:00.000000Z,14,2021-11-18T00:00:00.000000Z,DOT,666.9330013
11032,2,2022-01-16T00:00:00.000000Z,15,2022-01-01T00:00:00.000000Z,DOT,379.124699
11032,1,2022-03-02T00:00:00.000000Z,15,2022-02-15T00:00:00.000000Z,DOT,841.1057577
11032,4,2021-10-18T00:00:00.000000Z,15,2021-10-03T00:00:00.000000Z,DOT,665.4863813
11032,0,2022-04-16T00:00:00.000000Z,15,2022-04-01T00:00:00.000000Z,DOT,445.9753781
11032,3,2021-12-02T00:00:00.000000Z,15,2021-11-17T00:00:00.000000Z,DOT,822.8894748
11033,4,2021-10-18T00:00:00.000000Z,16,2021-10-02T00:00:00.000000Z,DOT,655.3855788
11033,1,2022-03-02T00:00:00.000000Z,16,2022-02-14T00:00:00.000000Z,DOT,873.7309938
11033,2,2022-01-16T00:00:00.000000Z,16,2021-12-31T00:00:00.000000Z,DOT,374.0583411
11033,0,2022-04-16T00:00:00.000000Z,16,2022-03-31T00:00:00.000000Z,DOT,441.5515683
11033,3,2021-12-02T00:00:00.000000Z,16,2021-11-16T00:00:00.000000Z,DOT,695.8924022
11034,4,2021-10-18T00:00:00.000000Z,17,2021-10-01T00:00:00.000000Z,DOT,611.1034354
11034,1,2022-03-02T00:00:00.000000Z,17,2022-02-13T00:00:00.000000Z,DOT,847.3642281
11034,0,2022-04-16T00:00:00.000000Z,17,2022-03-30T00:00:00.000000Z,DOT,487.8156728
11034,3,2021-12-02T00:00:00.000000Z,17,2021-11-15T00:00:00.000000Z,DOT,710.6403348
11034,2,2022-01-16T00:00:00.000000Z,17,2021-12-30T00:00:00.000000Z,DOT,376.8792952
11035,0,2022-04-16T00:00:00.000000Z,18,2022-03-29T00:00:00.000000Z,DOT,454.5592483
11035,3,2021-12-02T00:00:00.000000Z,18,2021-11-14T00:00:00.000000Z,DOT,724.1675506
11035,2,2022-01-16T00:00:00.000000Z,18,2021-12-29T00:00:00.000000Z,DOT,379.7919518
11035,4,2021-10-18T00:00:00.000000Z,18,2021-09-30T00:00:00.000000Z,DOT,668.5386572
11035,1,2022-03-02T00:00:00.000000Z,18,2022-02-12T00:00:00.000000Z,DOT,829.8654607
11036,1,2022-03-02T00:00:00.000000Z,19,2022-02-11T00:00:00.000000Z,DOT,764.0559816
11036,2,2022-01-16T00:00:00.000000Z,19,2021-12-28T00:00:00.000000Z,DOT,381.7723879
11036,3,2021-12-02T00:00:00.000000Z,19,2021-11-13T00:00:00.000000Z,DOT,723.670588
11036,4,2021-10-18T00:00:00.000000Z,19,2021-09-29T00:00:00.000000Z,DOT,693.3817781
11036,0,2022-04-16T00:00:00.000000Z,19,2022-03-28T00:00:00.000000Z,DOT,443.958662
11037,4,2021-10-18T00:00:00.000000Z,20,2021-09-28T00:00:00.000000Z,DOT,724.7932341
11037,1,2022-03-02T00:00:00.000000Z,20,2022-02-10T00:00:00.000000Z,DOT,749.8279515
11037,3,2021-12-02T00:00:00.000000Z,20,2021-11-12T00:00:00.000000Z,DOT,709.6400895
11037,2,2022-01-16T00:00:00.000000Z,20,2021-12-27T00:00:00.000000Z,DOT,397.9943009
11037,0,2022-04-16T00:00:00.000000Z,20,2022-03-27T00:00:00.000000Z,DOT,440.976913
11038,1,2022-03-02T00:00:00.000000Z,21,2022-02-09T00:00:00.000000Z,DOT,743.0585523
11038,4,2021-10-18T00:00:00.000000Z,21,2021-09-27T00:00:00.000000Z,DOT,715.8071179
11038,0,2022-04-16T00:00:00.000000Z,21,2022-03-26T00:00:00.000000Z,DOT,443.8051078
11038,3,2021-12-02T00:00:00.000000Z,21,2021-11-11T00:00:00.000000Z,DOT,716.007994
11038,2,2022-01-16T00:00:00.000000Z,21,2021-12-26T00:00:00.000000Z,DOT,399.0013332
11039,4,2021-10-18T00:00:00.000000Z,22,2021-09-26T00:00:00.000000Z,DOT,713.0695445
11039,3,2021-12-02T00:00:00.000000Z,22,2021-11-10T00:00:00.000000Z,DOT,732.3986638
11039,0,2022-04-16T00:00:00.000000Z,22,2022-03-25T00:00:00.000000Z,DOT,459.0145256
11039,2,2022-01-16T00:00:00.000000Z,22,2021-12-25T00:00:00.000000Z,DOT,384.5798696
11039,1,2022-03-02T00:00:00.000000Z,22,2022-02-08T00:00:00.000000Z,DOT,747.8454724
11040,0,2022-04-16T00:00:00.000000Z,23,2022-03-24T00:00:00.000000Z,DOT,441.0246886
11040,3,2021-12-02T00:00:00.000000Z,23,2021-11-09T00:00:00.000000Z,DOT,752.4540511
11040,4,2021-10-18T00:00:00.000000Z,23,2021-09-25T00:00:00.000000Z,DOT,723.852596
11040,1,2022-03-02T00:00:00.000000Z,23,2022-02-07T00:00:00.000000Z,DOT,727.0257461
11040,2,2022-01-16T00:00:00.000000Z,23,2021-12-24T00:00:00.000000Z,DOT,385.3764938
11041,3,2021-12-02T00:00:00.000000Z,24,2021-11-08T00:00:00.000000Z,DOT,745.5652275
11041,4,2021-10-18T00:00:00.000000Z,24,2021-09-24T00:00:00.000000Z,DOT,715.9594336
11041,1,2022-03-02T00:00:00.000000Z,24,2022-02-06T00:00:00.000000Z,DOT,696.9530427
11041,0,2022-04-16T00:00:00.000000Z,24,2022-03-23T00:00:00.000000Z,DOT,445.5594463
11041,2,2022-01-16T00:00:00.000000Z,24,2021-12-23T00:00:00.000000Z,DOT,389.0187361
11042,1,2022-03-02T00:00:00.000000Z,25,2022-02-05T00:00:00.000000Z,DOT,695.4526889
11042,0,2022-04-16T00:00:00.000000Z,25,2022-03-22T00:00:00.000000Z,DOT,446.7157554
11042,2,2022-01-16T00:00:00.000000Z,25,2021-12-22T00:00:00.000000Z,DOT,387.6596881
11042,4,2021-10-18T00:00:00.000000Z,25,2021-09-23T00:00:00.000000Z,DOT,709.3074233
11042,3,2021-12-02T00:00:00.000000Z,25,2021-11-07T00:00:00.000000Z,DOT,738.8612828
11043,3,2021-12-02T00:00:00.000000Z,26,2021-11-06T00:00:00.000000Z,DOT,730.5103734
11043,2,2022-01-16T00:00:00.000000Z,26,2021-12-21T00:00:00.000000Z,DOT,395.7358065
11043,0,2022-04-16T00:00:00.000000Z,26,2022-03-21T00:00:00.000000Z,DOT,446.3831119
11043,1,2022-03-02T00:00:00.000000Z,26,2022-02-04T00:00:00.000000Z,DOT,697.1942812
11043,4,2021-10-18T00:00:00.000000Z,26,2021-09-22T00:00:00.000000Z,DOT,722.8510659
11044,4,2021-10-18T00:00:00.000000Z,27,2021-09-21T00:00:00.000000Z,DOT,729.4598907
11044,0,2022-04-16T00:00:00.000000Z,27,2022-03-20T00:00:00.000000Z,DOT,446.9477032
11044,1,2022-03-02T00:00:00.000000Z,27,2022-02-03T00:00:00.000000Z,DOT,683.4253073
11044,3,2021-12-02T00:00:00.000000Z,27,2021-11-05T00:00:00.000000Z,DOT,732.9515452
11044,2,2022-01-16T00:00:00.000000Z,27,2021-12-20T00:00:00.000000Z,DOT,394.0024959
11045,1,2022-03-02T00:00:00.000000Z,28,2022-02-02T00:00:00.000000Z,DOT,691.0671336
11045,0,2022-04-16T00:00:00.000000Z,28,2022-03-19T00:00:00.000000Z,DOT,459.1753593
11045,3,2021-12-02T00:00:00.000000Z,28,2021-11-04T00:00:00.000000Z,DOT,737.6407281
11045,2,2022-01-16T00:00:00.000000Z,28,2021-12-19T00:00:00.000000Z,DOT,391.8023699
11045,4,2021-10-18T00:00:00.000000Z,28,2021-09-20T00:00:00.000000Z,DOT,727.2434754
11046,0,2022-04-16T00:00:00.000000Z,8,2022-04-08T00:00:00.000000Z,DPR,203.409553
11046,1,2022-03-02T00:00:00.000000Z,8,2022-02-22T00:00:00.000000Z,DPR,197.707703
11046,3,2021-12-02T00:00:00.000000Z,8,2021-11-24T00:00:00.000000Z,DPR,254.2669511
11046,2,2022-01-16T00:00:00.000000Z,8,2022-01-08T00:00:00.000000Z,DPR,139.0017026
11046,4,2021-10-18T00:00:00.000000Z,8,2021-10-10T00:00:00.000000Z,DPR,346.0651399
11047,1,2022-03-02T00:00:00.000000Z,9,2022-02-21T00:00:00.000000Z,DPR,195.0115597
11047,3,2021-12-02T00:00:00.000000Z,9,2021-11-23T00:00:00.000000Z,DPR,299.5818324
11047,4,2021-10-18T00:00:00.000000Z,9,2021-10-09T00:00:00.000000Z,DPR,347.1315368
11047,0,2022-04-16T00:00:00.000000Z,9,2022-04-07T00:00:00.000000Z,DPR,184.8383913
11047,2,2022-01-16T00:00:00.000000Z,9,2022-01-07T00:00:00.000000Z,DPR,139.1528018
11048,1,2022-03-02T00:00:00.000000Z,10,2022-02-20T00:00:00.000000Z,DPR,190.9413739
11048,0,2022-04-16T00:00:00.000000Z,10,2022-04-06T00:00:00.000000Z,DPR,201.0010707
11048,4,2021-10-18T00:00:00.000000Z,10,2021-10-08T00:00:00.000000Z,DPR,328.3449329
11048,2,2022-01-16T00:00:00.000000Z,10,2022-01-06T00:00:00.000000Z,DPR,139.6916314
11048,3,2021-12-02T00:00:00.000000Z,10,2021-11-22T00:00:00.000000Z,DPR,304.8130898
11049,0,2022-04-16T00:00:00.000000Z,11,2022-04-05T00:00:00.000000Z,DPR,200.3898525
11049,2,2022-01-16T00:00:00.000000Z,11,2022-01-05T00:00:00.000000Z,DPR,139.1220019
11049,4,2021-10-18T00:00:00.000000Z,11,2021-10-07T00:00:00.000000Z,DPR,310.7796334
11049,1,2022-03-02T00:00:00.000000Z,11,2022-02-19T00:00:00.000000Z,DPR,182.8778264
11049,3,2021-12-02T00:00:00.000000Z,11,2021-11-21T00:00:00.000000Z,DPR,310.3597317
11050,4,2021-10-18T00:00:00.000000Z,12,2021-10-06T00:00:00.000000Z,DPR,307.1635238
11050,1,2022-03-02T00:00:00.000000Z,12,2022-02-18T00:00:00.000000Z,DPR,182.9900591
11050,0,2022-04-16T00:00:00.000000Z,12,2022-04-04T00:00:00.000000Z,DPR,196.5471766
11050,3,2021-12-02T00:00:00.000000Z,12,2021-11-20T00:00:00.000000Z,DPR,306.3990587
11050,2,2022-01-16T00:00:00.000000Z,12,2022-01-04T00:00:00.000000Z,DPR,142.2804674
11051,2,2022-01-16T00:00:00.000000Z,13,2022-01-03T00:00:00.000000Z,DPR,141.6573477
11051,4,2021-10-18T00:00:00.000000Z,13,2021-10-05T00:00:00.000000Z,DPR,298.0474272
11051,1,2022-03-02T00:00:00.000000Z,13,2022-02-17T00:00:00.000000Z,DPR,180.4486353
11051,3,2021-12-02T00:00:00.000000Z,13,2021-11-19T00:00:00.000000Z,DPR,340.1323944
11051,0,2022-04-16T00:00:00.000000Z,13,2022-04-03T00:00:00.000000Z,DPR,195.2216475
11052,3,2021-12-02T00:00:00.000000Z,14,2021-11-18T00:00:00.000000Z,DPR,329.6780943
11052,1,2022-03-02T00:00:00.000000Z,14,2022-02-16T00:00:00.000000Z,DPR,179.9620346
11052,2,2022-01-16T00:00:00.000000Z,14,2022-01-02T00:00:00.000000Z,DPR,140.7706787
11052,0,2022-04-16T00:00:00.000000Z,14,2022-04-02T00:00:00.000000Z,DPR,189.3596088
11052,4,2021-10-18T00:00:00.000000Z,14,2021-10-04T00:00:00.000000Z,DPR,303.3702078
11053,4,2021-10-18T00:00:00.000000Z,15,2021-10-03T00:00:00.000000Z,DPR,309.4528023
11053,3,2021-12-02T00:00:00.000000Z,15,2021-11-17T00:00:00.000000Z,DPR,313.6700957
11053,2,2022-01-16T00:00:00.000000Z,15,2022-01-01T00:00:00.000000Z,DPR,142.9835075
11053,0,2022-04-16T00:00:00.000000Z,15,2022-04-01T00:00:00.000000Z,DPR,196.0716534
11053,1,2022-03-02T00:00:00.000000Z,15,2022-02-15T00:00:00.000000Z,DPR,182.1303168
11054,1,2022-03-02T00:00:00.000000Z,16,2022-02-14T00:00:00.000000Z,DPR,181.8031422
11054,0,2022-04-16T00:00:00.000000Z,16,2022-03-31T00:00:00.000000Z,DPR,217.909939
11054,2,2022-01-16T00:00:00.000000Z,16,2021-12-31T00:00:00.000000Z,DPR,140.3811378
11054,4,2021-10-18T00:00:00.000000Z,16,2021-10-02T00:00:00.000000Z,DPR,304.1240247
11054,3,2021-12-02T00:00:00.000000Z,16,2021-11-16T00:00:00.000000Z,DPR,275.7616977
11055,1,2022-03-02T00:00:00.000000Z,17,2022-02-13T00:00:00.000000Z,DPR,179.9144537
11055,3,2021-12-02T00:00:00.000000Z,17,2021-11-15T00:00:00.000000Z,DPR,265.3103899
11055,2,2022-01-16T00:00:00.000000Z,17,2021-12-30T00:00:00.000000Z,DPR,139.3067998
11055,4,2021-10-18T00:00:00.000000Z,17,2021-10-01T00:00:00.000000Z,DPR,362.7792946
11055,0,2022-04-16T00:00:00.000000Z,17,2022-03-30T00:00:00.000000Z,DPR,220.3132731
11056,3,2021-12-02T00:00:00.000000Z,18,2021-11-14T00:00:00.000000Z,DPR,273.5448678
11056,1,2022-03-02T00:00:00.000000Z,18,2022-02-12T00:00:00.000000Z,DPR,179.1663243
11056,0,2022-04-16T00:00:00.000000Z,18,2022-03-29T00:00:00.000000Z,DPR,234.3158095
11056,4,2021-10-18T00:00:00.000000Z,18,2021-09-30T00:00:00.000000Z,DPR,381.1321636
11056,2,2022-01-16T00:00:00.000000Z,18,2021-12-29T00:00:00.000000Z,DPR,139.4348855
11057,4,2021-10-18T00:00:00.000000Z,19,2021-09-29T00:00:00.000000Z,DPR,399.1039727
11057,2,2022-01-16T00:00:00.000000Z,19,2021-12-28T00:00:00.000000Z,DPR,137.8397208
11057,1,2022-03-02T00:00:00.000000Z,19,2022-02-11T00:00:00.000000Z,DPR,179.0680567
11057,0,2022-04-16T00:00:00.000000Z,19,2022-03-28T00:00:00.000000Z,DPR,195.1601685
11057,3,2021-12-02T00:00:00.000000Z,19,2021-11-13T00:00:00.000000Z,DPR,302.6654325
11058,2,2022-01-16T00:00:00.000000Z,20,2021-12-27T00:00:00.000000Z,DPR,140.1076068
11058,1,2022-03-02T00:00:00.000000Z,20,2022-02-10T00:00:00.000000Z,DPR,181.8289294
11058,3,2021-12-02T00:00:00.000000Z,20,2021-11-12T00:00:00.000000Z,DPR,299.2975367
11058,0,2022-04-16T00:00:00.000000Z,20,2022-03-27T00:00:00.000000Z,DPR,217.3507024
11058,4,2021-10-18T00:00:00.000000Z,20,2021-09-28T00:00:00.000000Z,DPR,429.0709366
11059,3,2021-12-02T00:00:00.000000Z,21,2021-11-11T00:00:00.000000Z,DPR,290.0293693
11059,0,2022-04-16T00:00:00.000000Z,21,2022-03-26T00:00:00.000000Z,DPR,221.6466609
11059,1,2022-03-02T00:00:00.000000Z,21,2022-02-09T00:00:00.000000Z,DPR,179.4084721
11059,2,2022-01-16T00:00:00.000000Z,21,2021-12-26T00:00:00.000000Z,DPR,142.9484665
11059,4,2021-10-18T00:00:00.000000Z,21,2021-09-27T00:00:00.000000Z,DPR,418.4481561
11060,2,2022-01-16T00:00:00.000000Z,22,2021-12-25T00:00:00.000000Z,DPR,144.9738507
11060,3,2021-12-02T00:00:00.000000Z,22,2021-11-10T00:00:00.000000Z,DPR,294.1402128
11060,1,2022-03-02T00:00:00.000000Z,22,2022-02-08T00:00:00.000000Z,DPR,180.4580613
11060,0,2022-04-16T00:00:00.000000Z,22,2022-03-25T00:00:00.000000Z,DPR,227.3576612
11060,4,2021-10-18T00:00:00.000000Z,22,2021-09-26T00:00:00.000000Z,DPR,406.9588611
11061,2,2022-01-16T00:00:00.000000Z,23,2021-12-24T00:00:00.000000Z,DPR,146.7338473
11061,3,2021-12-02T00:00:00.000000Z,23,2021-11-09T00:00:00.000000Z,DPR,322.498057
11061,1,2022-03-02T00:00:00.000000Z,23,2022-02-07T00:00:00.000000Z,DPR,180.7556931
11061,4,2021-10-18T00:00:00.000000Z,23,2021-09-25T00:00:00.000000Z,DPR,401.5557798
11061,0,2022-04-16T00:00:00.000000Z,23,2022-03-24T00:00:00.000000Z,DPR,217.9862727
11062,2,2022-01-16T00:00:00.000000Z,24,2021-12-23T00:00:00.000000Z,DPR,149.1249753
11062,3,2021-12-02T00:00:00.000000Z,24,2021-11-08T00:00:00.000000Z,DPR,339.0902273
11062,0,2022-04-16T00:00:00.000000Z,24,2022-03-23T00:00:00.000000Z,DPR,217.9750707
11062,4,2021-10-18T00:00:00.000000Z,24,2021-09-24T00:00:00.000000Z,DPR,423.5153011
11062,1,2022-03-02T00:00:00.000000Z,24,2022-02-06T00:00:00.000000Z,DPR,180.9598299
11063,0,2022-04-16T00:00:00.000000Z,25,2022-03-22T00:00:00.000000Z,DPR,225.5922983
11063,4,2021-10-18T00:00:00.000000Z,25,2021-09-23T00:00:00.000000Z,DPR,410.7511067
11063,2,2022-01-16T00:00:00.000000Z,25,2021-12-22T00:00:00.000000Z,DPR,151.1187514
11063,1,2022-03-02T00:00:00.000000Z,25,2022-02-05T00:00:00.000000Z,DPR,180.8963346
11063,3,2021-12-02T00:00:00.000000Z,25,2021-11-07T00:00:00.000000Z,DPR,350.469667
11064,0,2022-04-16T00:00:00.000000Z,26,2022-03-21T00:00:00.000000Z,DPR,196.3119183
11064,1,2022-03-02T00:00:00.000000Z,26,2022-02-04T00:00:00.000000Z,DPR,181.9881435
11064,2,2022-01-16T00:00:00.000000Z,26,2021-12-21T00:00:00.000000Z,DPR,159.08119
11064,3,2021-12-02T00:00:00.000000Z,26,2021-11-06T00:00:00.000000Z,DPR,360.6817831
11064,4,2021-10-18T00:00:00.000000Z,26,2021-09-22T00:00:00.000000Z,DPR,415.8924483
11065,4,2021-10-18T00:00:00.000000Z,27,2021-09-21T00:00:00.000000Z,DPR,418.4066736
11065,1,2022-03-02T00:00:00.000000Z,27,2022-02-03T00:00:00.000000Z,DPR,186.4845087
11065,3,2021-12-02T00:00:00.000000Z,27,2021-11-05T00:00:00.000000Z,DPR,361.1138286
11065,0,2022-04-16T00:00:00.000000Z,27,2022-03-20T00:00:00.000000Z,DPR,193.0930231
11065,2,2022-01-16T00:00:00.000000Z,27,2021-12-20T00:00:00.000000Z,DPR,166.9230171
11066,4,2021-10-18T00:00:00.000000Z,28,2021-09-20T00:00:00.000000Z,DPR,421.0289781
11066,1,2022-03-02T00:00:00.000000Z,28,2022-02-02T00:00:00.000000Z,DPR,186.3689956
11066,3,2021-12-02T00:00:00.000000Z,28,2021-11-04T00:00:00.000000Z,DPR,355.7950737
11066,0,2022-04-16T00:00:00.000000Z,28,2022-03-19T00:00:00.000000Z,DPR,185.9493163
11066,2,2022-01-16T00:00:00.000000Z,28,2021-12-19T00:00:00.000000Z,DPR,165.3063743
11067,1,2022-03-02T00:00:00.000000Z,8,2022-02-22T00:00:00.000000Z,DSNY,711.1241262
11067,3,2021-12-02T00:00:00.000000Z,8,2021-11-24T00:00:00.000000Z,DSNY,945.854251
11067,0,2022-04-16T00:00:00.000000Z,8,2022-04-08T00:00:00.000000Z,DSNY,429.1561497
11067,4,2021-10-18T00:00:00.000000Z,8,2021-10-10T00:00:00.000000Z,DSNY,903.753941
11067,2,2022-01-16T00:00:00.000000Z,8,2022-01-08T00:00:00.000000Z,DSNY,380.4444062
11068,3,2021-12-02T00:00:00.000000Z,9,2021-11-23T00:00:00.000000Z,DSNY,902.7368676
11068,0,2022-04-16T00:00:00.000000Z,9,2022-04-07T00:00:00.000000Z,DSNY,429.1507056
11068,1,2022-03-02T00:00:00.000000Z,9,2022-02-21T00:00:00.000000Z,DSNY,719.0083397
11068,2,2022-01-16T00:00:00.000000Z,9,2022-01-07T00:00:00.000000Z,DSNY,382.3356216
11068,4,2021-10-18T00:00:00.000000Z,9,2021-10-09T00:00:00.000000Z,DSNY,901.9427602
11069,0,2022-04-16T00:00:00.000000Z,10,2022-04-06T00:00:00.000000Z,DSNY,429.543406
11069,1,2022-03-02T00:00:00.000000Z,10,2022-02-20T00:00:00.000000Z,DSNY,707.9137543
11069,4,2021-10-18T00:00:00.000000Z,10,2021-10-08T00:00:00.000000Z,DSNY,735.3227754
11069,2,2022-01-16T00:00:00.000000Z,10,2022-01-06T00:00:00.000000Z,DSNY,386.7276819
11069,3,2021-12-02T00:00:00.000000Z,10,2021-11-22T00:00:00.000000Z,DSNY,845.3510945
11070,4,2021-10-18T00:00:00.000000Z,11,2021-10-07T00:00:00.000000Z,DSNY,723.0896892
11070,1,2022-03-02T00:00:00.000000Z,11,2022-02-19T00:00:00.000000Z,DSNY,695.4717133
11070,2,2022-01-16T00:00:00.000000Z,11,2022-01-05T00:00:00.000000Z,DSNY,394.395354
11070,3,2021-12-02T00:00:00.000000Z,11,2021-11-21T00:00:00.000000Z,DSNY,837.689805
11070,0,2022-04-16T00:00:00.000000Z,11,2022-04-05T00:00:00.000000Z,DSNY,449.8164358
11071,1,2022-03-02T00:00:00.000000Z,12,2022-02-18T00:00:00.000000Z,DSNY,683.336808
11071,3,2021-12-02T00:00:00.000000Z,12,2021-11-20T00:00:00.000000Z,DSNY,834.6353731
11071,0,2022-04-16T00:00:00.000000Z,12,2022-04-04T00:00:00.000000Z,DSNY,456.7746257
11071,2,2022-01-16T00:00:00.000000Z,12,2022-01-04T00:00:00.000000Z,DSNY,396.911909
11071,4,2021-10-18T00:00:00.000000Z,12,2021-10-06T00:00:00.000000Z,DSNY,703.9841683
11072,0,2022-04-16T00:00:00.000000Z,13,2022-04-03T00:00:00.000000Z,DSNY,469.1356233
11072,3,2021-12-02T00:00:00.000000Z,13,2021-11-19T00:00:00.000000Z,DSNY,827.0716267
11072,2,2022-01-16T00:00:00.000000Z,13,2022-01-03T00:00:00.000000Z,DSNY,407.4301961
11072,4,2021-10-18T00:00:00.000000Z,13,2021-10-05T00:00:00.000000Z,DSNY,683.5666624
11072,1,2022-03-02T00:00:00.000000Z,13,2022-02-17T00:00:00.000000Z,DSNY,697.275823
11073,2,2022-01-16T00:00:00.000000Z,14,2022-01-02T00:00:00.000000Z,DSNY,402.2780687
11073,1,2022-03-02T00:00:00.000000Z,14,2022-02-16T00:00:00.000000Z,DSNY,716.5814251
11073,0,2022-04-16T00:00:00.000000Z,14,2022-04-02T00:00:00.000000Z,DSNY,449.8889093
11073,3,2021-12-02T00:00:00.000000Z,14,2021-11-18T00:00:00.000000Z,DSNY,829.610774
11073,4,2021-10-18T00:00:00.000000Z,14,2021-10-04T00:00:00.000000Z,DSNY,673.8103039
11074,2,2022-01-16T00:00:00.000000Z,15,2022-01-01T00:00:00.000000Z,DSNY,401.0394956
11074,1,2022-03-02T00:00:00.000000Z,15,2022-02-15T00:00:00.000000Z,DSNY,734.3328373
11074,0,2022-04-16T00:00:00.000000Z,15,2022-04-01T00:00:00.000000Z,DSNY,457.1415663
11074,4,2021-10-18T00:00:00.000000Z,15,2021-10-03T00:00:00.000000Z,DSNY,654.3002101
11074,3,2021-12-02T00:00:00.000000Z,15,2021-11-17T00:00:00.000000Z,DSNY,811.2971193
11075,3,2021-12-02T00:00:00.000000Z,16,2021-11-16T00:00:00.000000Z,DSNY,866.2997258
11075,2,2022-01-16T00:00:00.000000Z,16,2021-12-31T00:00:00.000000Z,DSNY,392.5232201
11075,1,2022-03-02T00:00:00.000000Z,16,2022-02-14T00:00:00.000000Z,DSNY,700.7830047
11075,0,2022-04-16T00:00:00.000000Z,16,2022-03-31T00:00:00.000000Z,DSNY,449.5164195
11075,4,2021-10-18T00:00:00.000000Z,16,2021-10-02T00:00:00.000000Z,DSNY,677.968822
11076,4,2021-10-18T00:00:00.000000Z,17,2021-10-01T00:00:00.000000Z,DSNY,673.1920326
11076,0,2022-04-16T00:00:00.000000Z,17,2022-03-30T00:00:00.000000Z,DSNY,444.225031
11076,3,2021-12-02T00:00:00.000000Z,17,2021-11-15T00:00:00.000000Z,DSNY,884.0464459
11076,1,2022-03-02T00:00:00.000000Z,17,2022-02-13T00:00:00.000000Z,DSNY,710.2626848
11076,2,2022-01-16T00:00:00.000000Z,17,2021-12-30T00:00:00.000000Z,DSNY,407.6054218
